Test_Case_ID,Feature_ID,Feature_Name,Test_Type,Test_Description,Preconditions,SQL_Query,Expected_Result,Expected_Error,Risk_Level
TC394,F027,UPDATE using string functions,Positive,UPDATE using string functions variation 4,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f027_4; CREATE TABLE t_f027_4 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f027_4 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",UPDATE t_f027_4 SET name=UPPER(name) WHERE id=1;,String function updates the value successfully,Unknown column,Medium
TC395,F027,UPDATE using string functions,Positive,UPDATE using string functions variation 5,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f027_5; CREATE TABLE t_f027_5 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f027_5 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",UPDATE t_f027_5 SET name=UPPER(name) WHERE id=1;,String function updates the value successfully,Unknown column,Medium
TC396,F027,UPDATE using string functions,Negative,UPDATE using string functions variation 6,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f027_6; CREATE TABLE t_f027_6 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f027_6 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",UPDATE t_f027_6 SET name=NOT_A_FUNCTION(name) WHERE id=1;,Statement is rejected,Unknown function,Medium
TC397,F027,UPDATE using string functions,Negative,UPDATE using string functions variation 7,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f027_7; CREATE TABLE t_f027_7 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f027_7 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",UPDATE t_f027_7 SET name=NOT_A_FUNCTION(name) WHERE id=1;,Statement is rejected,Unknown function,Medium
TC398,F027,UPDATE using string functions,Negative,UPDATE using string functions variation 8,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f027_8; CREATE TABLE t_f027_8 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f027_8 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",UPDATE t_f027_8 SET name=NOT_A_FUNCTION(name) WHERE id=1;,Statement is rejected,Unknown function,Medium
TC399,F027,UPDATE using string functions,Negative,UPDATE using string functions variation 9,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f027_9; CREATE TABLE t_f027_9 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f027_9 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",UPDATE t_f027_9 SET name=NOT_A_FUNCTION(name) WHERE id=1;,Statement is rejected,Unknown function,Medium
TC400,F027,UPDATE using string functions,Negative,UPDATE using string functions variation 10,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f027_10; CREATE TABLE t_f027_10 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f027_10 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",UPDATE t_f027_10 SET name=NOT_A_FUNCTION(name) WHERE id=1;,Statement is rejected,Unknown function,Medium
TC401,F027,UPDATE using string functions,Edge,UPDATE using string functions variation 11,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f027_11; CREATE TABLE t_f027_11 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f027_11 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",UPDATE t_f027_11 SET name=UPPER(name) WHERE id=1;,String function updates the value successfully,Unknown function,Medium
TC402,F027,UPDATE using string functions,Edge,UPDATE using string functions variation 12,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f027_12; CREATE TABLE t_f027_12 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f027_12 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",UPDATE t_f027_12 SET name=UPPER(name) WHERE id=1;,String function updates the value successfully,Unknown function,Medium
TC403,F027,UPDATE using string functions,Edge,UPDATE using string functions variation 13,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f027_13; CREATE TABLE t_f027_13 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f027_13 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",UPDATE t_f027_13 SET name=UPPER(name) WHERE id=1;,String function updates the value successfully,Unknown function,Medium
TC404,F027,UPDATE using string functions,Edge,UPDATE using string functions variation 14,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f027_14; CREATE TABLE t_f027_14 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f027_14 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",UPDATE t_f027_14 SET name=UPPER(name) WHERE id=1;,String function updates the value successfully,Unknown function,Medium
TC405,F027,UPDATE using string functions,Edge,UPDATE using string functions variation 15,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f027_15; CREATE TABLE t_f027_15 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f027_15 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",UPDATE t_f027_15 SET name=UPPER(name) WHERE id=1;,String function updates the value successfully,Unknown function,Medium
TC406,F028,UPDATE NULL values,Positive,UPDATE NULL values variation 1,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f028_1; CREATE TABLE t_f028_1 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f028_1 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",UPDATE t_f028_1 SET email=NULL WHERE id=1;,Nullable column is updated to NULL successfully,Unknown function,Medium
TC407,F028,UPDATE NULL values,Positive,UPDATE NULL values variation 2,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f028_2; CREATE TABLE t_f028_2 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f028_2 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",UPDATE t_f028_2 SET email=NULL WHERE id=1;,Nullable column is updated to NULL successfully,Unknown function,Medium
TC408,F028,UPDATE NULL values,Positive,UPDATE NULL values variation 3,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f028_3; CREATE TABLE t_f028_3 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f028_3 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",UPDATE t_f028_3 SET email=NULL WHERE id=1;,Nullable column is updated to NULL successfully,Unknown function,Medium
TC409,F028,UPDATE NULL values,Positive,UPDATE NULL values variation 4,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f028_4; CREATE TABLE t_f028_4 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f028_4 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",UPDATE t_f028_4 SET email=NULL WHERE id=1;,Nullable column is updated to NULL successfully,Unknown function,Medium
TC410,F028,UPDATE NULL values,Positive,UPDATE NULL values variation 5,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f028_5; CREATE TABLE t_f028_5 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f028_5 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",UPDATE t_f028_5 SET email=NULL WHERE id=1;,Nullable column is updated to NULL successfully,Unknown function,Medium
TC411,F028,UPDATE NULL values,Negative,UPDATE NULL values variation 6,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f028_6; CREATE TABLE t_f028_6 (id INT PRIMARY KEY, name VARCHAR(100) NOT NULL, email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f028_6 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",UPDATE t_f028_6 SET name=NULL WHERE id=1;,Statement is rejected,NOT NULL constraint prevents NULL,Medium
TC412,F028,UPDATE NULL values,Negative,UPDATE NULL values variation 7,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f028_7; CREATE TABLE t_f028_7 (id INT PRIMARY KEY, name VARCHAR(100) NOT NULL, email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f028_7 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",UPDATE t_f028_7 SET name=NULL WHERE id=1;,Statement is rejected,NOT NULL constraint prevents NULL,Medium
TC413,F028,UPDATE NULL values,Negative,UPDATE NULL values variation 8,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f028_8; CREATE TABLE t_f028_8 (id INT PRIMARY KEY, name VARCHAR(100) NOT NULL, email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f028_8 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",UPDATE t_f028_8 SET name=NULL WHERE id=1;,Statement is rejected,NOT NULL constraint prevents NULL,Medium
TC414,F028,UPDATE NULL values,Negative,UPDATE NULL values variation 9,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f028_9; CREATE TABLE t_f028_9 (id INT PRIMARY KEY, name VARCHAR(100) NOT NULL, email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f028_9 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",UPDATE t_f028_9 SET name=NULL WHERE id=1;,Statement is rejected,NOT NULL constraint prevents NULL,Medium
