Test_Case_ID,Feature_ID,Feature_Name,Test_Type,Test_Description,Preconditions,SQL_Query,Expected_Result,Expected_Error,Risk_Level
TC011,F004,SHOW DATABASES,Negative,Use SHOW DATABASES with an invalid LIKE pattern syntax,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SHOW DATABASES LIKE;,Statement is rejected due to invalid syntax,Syntax error; statement rejected by MySQL,Medium
TC012,F004,SHOW DATABASES,Edge,Filter SHOW DATABASES with a pattern matching zero databases,Setup: none required; no database is named with the 'zzz_nonexistent_' prefix Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SHOW DATABASES LIKE 'zzz_nonexistent_%';,Empty result set returned,,Low
TC013,F005,CREATE TABLE,Positive,Create a dedicated temp table including a CHECK constraint,"Setup: DROP TABLE IF EXISTS test_f005_create; (idempotent, self-contained) Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","CREATE TABLE test_f005_create (id INT PRIMARY KEY, name VARCHAR(50) NOT NULL, age INT CHECK (age >= 18));",Table is created successfully with the CHECK constraint registered,,Low
TC014,F005,CREATE TABLE,Negative,Attempt to create a table that already exists,Setup: DROP TABLE IF EXISTS test_f005_dup; CREATE TABLE test_f005_dup (id INT PRIMARY KEY); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,CREATE TABLE test_f005_dup (id INT PRIMARY KEY);,Statement is rejected,Table already exists; CREATE TABLE rejected,Medium
TC015,F005,CREATE TABLE,Edge,Insert a row that violates the table's own CHECK constraint,"Setup: DROP TABLE IF EXISTS test_f005_chk; CREATE TABLE test_f005_chk (id INT PRIMARY KEY, age INT CHECK (age >= 18)); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","INSERT INTO test_f005_chk (id, age) VALUES (1, 15);",Statement is rejected because the CHECK constraint rejects age < 18,Check constraint violated; INSERT rejected,Medium
TC016,F006,ALTER TABLE – ADD COLUMN,Positive,Add a STORED generated column computing a doubled score,"Setup: DROP TABLE IF EXISTS test_f006_add; CREATE TABLE test_f006_add (id INT PRIMARY KEY, score INT); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",ALTER TABLE test_f006_add ADD COLUMN score_doubled INT GENERATED ALWAYS AS (score * 2) STORED;,Column score_doubled is added successfully and is computed automatically from score,,Low
TC017,F006,ALTER TABLE – ADD COLUMN,Negative,Attempt to add a column that already exists,"Setup: DROP TABLE IF EXISTS test_f006_dup; CREATE TABLE test_f006_dup (id INT PRIMARY KEY, notes VARCHAR(50)); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",ALTER TABLE test_f006_dup ADD COLUMN notes VARCHAR(50);,Statement is rejected,Duplicate column name; ALTER TABLE rejected,Medium
TC018,F006,ALTER TABLE – ADD COLUMN,Edge,Attempt to directly INSERT a value into a STORED generated column,"Setup: DROP TABLE IF EXISTS test_f006_gen; CREATE TABLE test_f006_gen (id INT PRIMARY KEY, score INT, score_doubled INT GENERATED ALWAYS AS (score*2) STORED); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","INSERT INTO test_f006_gen (id, score, score_doubled) VALUES (1, 10, 999);",Statement is rejected because generated columns cannot be assigned a value directly,Value specified for generated column is not allowed; INSERT rejected,Medium
TC019,F007,ALTER TABLE – MODIFY COLUMN,Positive,Widen an existing column's size,"Setup: DROP TABLE IF EXISTS test_f007_mod; CREATE TABLE test_f007_mod (id INT PRIMARY KEY, name VARCHAR(20) NOT NULL); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",ALTER TABLE test_f007_mod MODIFY COLUMN name VARCHAR(100) NOT NULL;,Column definition is updated successfully,,Low
TC020,F007,ALTER TABLE – MODIFY COLUMN,Negative,Attempt to modify a column that does not exist,Setup: DROP TABLE IF EXISTS test_f007_ghost; CREATE TABLE test_f007_ghost (id INT PRIMARY KEY); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,ALTER TABLE test_f007_ghost MODIFY COLUMN ghost_col VARCHAR(20);,Statement is rejected,Unknown column; ALTER TABLE rejected,Medium
TC021,F007,ALTER TABLE – MODIFY COLUMN,Edge,Shrink a VARCHAR column to a length shorter than its existing stored data,"Setup: DROP TABLE IF EXISTS test_f007_shrink; CREATE TABLE test_f007_shrink (id INT PRIMARY KEY, name VARCHAR(50)); INSERT INTO test_f007_shrink VALUES (1,'ThisIsLongerThanFive'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",ALTER TABLE test_f007_shrink MODIFY COLUMN name VARCHAR(5);,Statement is rejected under strict SQL mode because existing data would be truncated,Data too long for column; ALTER TABLE rejected,Medium
TC022,F008,ALTER TABLE – CHANGE/RENAME COLUMN,Positive,Rename a column using the MySQL 8 RENAME COLUMN syntax,"Setup: DROP TABLE IF EXISTS test_f008_ren; CREATE TABLE test_f008_ren (id INT PRIMARY KEY, old_age INT); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",ALTER TABLE test_f008_ren RENAME COLUMN old_age TO new_age;,Column old_age is renamed to new_age; type and constraints preserved,,Low
TC023,F008,ALTER TABLE – CHANGE/RENAME COLUMN,Negative,Attempt RENAME COLUMN on a column that does not exist,Setup: DROP TABLE IF EXISTS test_f008_ghost; CREATE TABLE test_f008_ghost (id INT PRIMARY KEY); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,ALTER TABLE test_f008_ghost RENAME COLUMN phantom TO phantom2;,Statement is rejected,Unknown column; ALTER TABLE rejected,Medium
TC024,F008,ALTER TABLE – CHANGE/RENAME COLUMN,Edge,Use CHANGE COLUMN to rename a column to a name that already exists on the table,"Setup: DROP TABLE IF EXISTS test_f008_dup; CREATE TABLE test_f008_dup (id INT PRIMARY KEY, name VARCHAR(20)); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",ALTER TABLE test_f008_dup CHANGE COLUMN name id VARCHAR(20);,Statement is rejected due to duplicate column name,Duplicate column name; ALTER TABLE rejected,Medium
TC025,F009,RENAME TABLE,Positive,Rename a dedicated scratch table to a new name,"Setup: DROP TABLE IF EXISTS test_f009_old, test_f009_new; CREATE TABLE test_f009_old (id INT PRIMARY KEY); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",RENAME TABLE test_f009_old TO test_f009_new;,Table is renamed successfully,,Low
TC026,F009,RENAME TABLE,Negative,Attempt to rename a table to a name that already exists,"Setup: DROP TABLE IF EXISTS test_f009_src, test_f009_tgt; CREATE TABLE test_f009_src (id INT PRIMARY KEY); CREATE TABLE test_f009_tgt (id INT PRIMARY KEY); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",RENAME TABLE test_f009_src TO test_f009_tgt;,Statement is rejected,Table already exists; RENAME TABLE rejected,Medium
TC027,F009,RENAME TABLE,Edge,Rename a table that does not exist,Setup: DROP TABLE IF EXISTS test_f009_missing; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,RENAME TABLE test_f009_missing TO test_f009_missing2;,Statement is rejected,Table does not exist; RENAME TABLE rejected,Medium
TC028,F010,DROP TABLE / TRUNCATE TABLE,Positive,"Truncate a dedicated scratch table, removing all rows","Setup: DROP TABLE IF EXISTS test_f010_trunc; CREATE TABLE test_f010_trunc (id INT PRIMARY KEY); INSERT INTO test_f010_trunc VALUES (1),(2),(3); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",TRUNCATE TABLE test_f010_trunc;,"All rows removed, table structure retained, AUTO_INCREMENT reset",,High
TC029,F010,DROP TABLE / TRUNCATE TABLE,Negative,Attempt to drop a table that does not exist,Setup: DROP TABLE IF EXISTS test_f010_ghost; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,DROP TABLE test_f010_ghost;,Statement is rejected,Unknown table; DROP TABLE rejected,Medium
TC030,F010,DROP TABLE / TRUNCATE TABLE,Edge,Drop a non-existing table using IF EXISTS,Setup: DROP TABLE IF EXISTS test_f010_ghost2; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,DROP TABLE IF EXISTS test_f010_ghost2;,"No error raised, a warning is issued",None (warning only),Low
TC031,F011,INSERT single row,Positive,Insert a valid employee row,"Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (9011,'Test Dept F011','TestLoc') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE emp_id=90111; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","INSERT INTO employees (emp_id, emp_name, email, age, salary, dept_id, joining_date) VALUES (90111,'Ravi Kumar','ravi90111@test.com',30,45000.00,9011,'2023-05-01');","Row is inserted successfully, 1 row affected",,Low
TC032,F011,INSERT single row,Negative,Insert an employee with invalid data type for salary,Setup: DELETE FROM employees WHERE emp_id=90112; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,"INSERT INTO employees (emp_id, emp_name, email, age, salary, dept_id, joining_date) VALUES (90112,'Anita Roy','anita90112@test.com',28,'not_a_number',NULL,'2023-05-01');",Statement is rejected under strict SQL mode,Incorrect data type for salary; INSERT rejected,Medium
TC033,F011,INSERT single row,Edge,Insert an employee row using a value that exactly fills the email column's maximum length,email is VARCHAR(150). Setup: DELETE FROM employees WHERE emp_id=90113; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,"INSERT INTO employees (emp_id, emp_name, email, age, salary, dept_id, joining_date) VALUES (90113,'Sam Lee', CONCAT(REPEAT('a',141),'@t.co'),30,30000.00,NULL,'2023-05-01');",Row is inserted successfully since the value fits exactly within 150 characters,,Medium
TC034,F012,INSERT multiple rows,Positive,Insert several employee rows in a single statement,"Setup: DELETE FROM employees WHERE emp_id IN (90121,90122); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","INSERT INTO employees (emp_id, emp_name, email, age, salary, dept_id, joining_date) VALUES (90121,'Tom Verma','tom90121@test.com',35,40000,NULL,'2023-01-10'),(90122,'Neha Singh','neha90122@test.com',29,42000,NULL,'2023-02-11');",2 rows inserted successfully,,Low
TC035,F012,INSERT multiple rows,Negative,Insert multiple rows where one row violates NOT NULL constraint,"Setup: DELETE FROM employees WHERE emp_id IN (90123,90124); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","INSERT INTO employees (emp_id, emp_name, email, age, salary, dept_id, joining_date) VALUES (90123,'Ok User','ok90123@test.com',30,30000,NULL,'2023-01-01'),(90124,NULL,'bad90124@test.com',30,30000,NULL,'2023-01-01');","Entire statement is rejected under strict mode, no rows inserted",emp_name cannot be null; INSERT rejected,Medium
TC036,F012,INSERT multiple rows,Edge,Insert a multi-row statement where both rows use the earliest supported DATE boundary,"Setup: DELETE FROM employees WHERE emp_id IN (90125,90126); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","INSERT INTO employees (emp_id, emp_name, email, age, salary, dept_id, joining_date) VALUES (90125,'A One','a90125@test.com',25,35000,NULL,'1000-01-01'),(90126,'B Two','b90126@test.com',25,35000,NULL,'1000-01-01');",Both rows inserted successfully using MySQL's minimum supported DATE value 1000-01-01,,Low
TC037,F013,INSERT with selected columns,Positive,"Insert a row specifying only a subset of columns, relying on NULL for the rest",Setup: DELETE FROM employees WHERE emp_id=90131; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,"INSERT INTO employees (emp_id, emp_name, email) VALUES (90131,'Priya Das','priya90131@test.com');","Row inserted with age, salary, dept_id, joining_date left NULL",,Low
TC038,F013,INSERT with selected columns,Negative,Insert with selected columns omitting a required NOT NULL column,Setup: DELETE FROM employees WHERE emp_id=90132; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,"INSERT INTO employees (emp_id, email) VALUES (90132,'karan90132@test.com');",Statement is rejected,emp_name has no default value; INSERT rejected,Medium
TC039,F013,INSERT with selected columns,Edge,Insert specifying columns in a non-declared order,Setup: DELETE FROM employees WHERE emp_id=90133; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,"INSERT INTO employees (email, emp_id, emp_name) VALUES ('order90133@test.com',90133,'Order Test');",Row inserted successfully; values mapped by column name not position,,Low
TC040,F014,INSERT using DEFAULT values,Positive,Insert a row explicitly using DEFAULT keyword for a column with an implicit NULL default,Setup: DELETE FROM departments WHERE dept_id=9014; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,"INSERT INTO departments (dept_id, dept_name, location) VALUES (9014,'Temp Dept F014', DEFAULT);",Row inserted with location set to its default value (NULL),,Low
TC041,F014,INSERT using DEFAULT values,Negative,Use DEFAULT on a column that has no default and is NOT NULL,Setup: DELETE FROM departments WHERE dept_id=9114; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,"INSERT INTO departments (dept_id, dept_name, location) VALUES (9114, DEFAULT, 'Nowhere');",Statement is rejected,dept_name has no default value; INSERT rejected,Medium
TC042,F014,INSERT using DEFAULT values,Edge,"Insert a row using DEFAULT for every defaultable column, the minimal-insert boundary",Setup: DELETE FROM departments WHERE dept_id=9214; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,"INSERT INTO departments (dept_id, dept_name, location) VALUES (9214,'Min Dept F014', DEFAULT);",Row inserted with location defaulted to NULL,,Low
TC043,F015,INSERT NULL values,Positive,Insert a row with NULL in a nullable column,Setup: DELETE FROM employees WHERE emp_id=90151; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,"INSERT INTO employees (emp_id, emp_name, email, age, salary, dept_id, joining_date) VALUES (90151,'Null Dept','nulldept90151@test.com',30,30000,NULL,'2023-01-01');",Row inserted successfully with dept_id = NULL,,Low
TC044,F015,INSERT NULL values,Negative,Insert NULL into a NOT NULL column,Setup: DELETE FROM employees WHERE emp_id=90152; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,"INSERT INTO employees (emp_id, emp_name, email, age, salary, dept_id, joining_date) VALUES (90152,NULL,'badname90152@test.com',30,30000,NULL,'2023-01-01');",Statement is rejected,emp_name cannot be null; INSERT rejected,Medium
TC045,F015,INSERT NULL values,Edge,Insert NULL into every nullable column simultaneously,Setup: DELETE FROM employees WHERE emp_id=90153; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,"INSERT INTO employees (emp_id, emp_name, email, age, salary, dept_id, joining_date) VALUES (90153,'All Nulls',NULL,NULL,NULL,NULL,NULL);",Row inserted successfully with all nullable columns set to NULL,,Low
TC046,F016,INSERT duplicate PRIMARY KEY,Positive,"Insert a row with a fresh, unused primary key",Setup: DELETE FROM employees WHERE emp_id=90161; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,"INSERT INTO employees (emp_id, emp_name, email, age, salary, dept_id, joining_date) VALUES (90161,'Fresh Key','fresh90161@test.com',30,30000,NULL,'2023-01-01');",Row inserted successfully,,Low
TC047,F016,INSERT duplicate PRIMARY KEY,Negative,Insert a row reusing an existing primary key value,"Setup: DELETE FROM employees WHERE emp_id=90162; INSERT INTO employees (emp_id, emp_name, email) VALUES (90162,'Existing','existing90162@test.com'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","INSERT INTO employees (emp_id, emp_name, email, age, salary, dept_id, joining_date) VALUES (90162,'Dup Key','dup90162@test.com',30,30000,NULL,'2023-01-01');",Statement is rejected,Duplicate PRIMARY KEY value; INSERT rejected,Medium
TC048,F016,INSERT duplicate PRIMARY KEY,Edge,Insert duplicate primary key using INSERT IGNORE,"Setup: DELETE FROM employees WHERE emp_id=90163; INSERT INTO employees (emp_id, emp_name, email) VALUES (90163,'Existing','existing90163@test.com'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","INSERT IGNORE INTO employees (emp_id, emp_name, email, age, salary, dept_id, joining_date) VALUES (90163,'Ignored Key','ignored90163@test.com',30,30000,NULL,'2023-01-01');",0 rows inserted; a warning is issued instead of an error,None (warning: duplicate entry),Low
TC049,F017,INSERT duplicate UNIQUE value,Positive,"Insert a row with a unique, unused email",Setup: DELETE FROM employees WHERE emp_id=90171; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,"INSERT INTO employees (emp_id, emp_name, email, age, salary, dept_id, joining_date) VALUES (90171,'Uniq Val','unique90171@test.com',30,30000,NULL,'2023-01-01');",Row inserted successfully,,Low
TC050,F017,INSERT duplicate UNIQUE value,Negative,Insert a row reusing an existing email value (UNIQUE constraint),"Setup: DELETE FROM employees WHERE emp_id IN (90172,90173); INSERT INTO employees (emp_id, emp_name, email) VALUES (90172,'Holder','unique90172@test.com'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","INSERT INTO employees (emp_id, emp_name, email, age, salary, dept_id, joining_date) VALUES (90173,'Dup Email','unique90172@test.com',30,30000,NULL,'2023-01-01');",Statement is rejected,Duplicate UNIQUE value for email; INSERT rejected,Medium
TC051,F017,INSERT duplicate UNIQUE value,Edge,"Insert two rows with NULL email, which MySQL treats as distinct under UNIQUE","Setup: DELETE FROM employees WHERE emp_id IN (90174,90175); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","INSERT INTO employees (emp_id, emp_name, email, age, salary, dept_id, joining_date) VALUES (90174,'Null Email A',NULL,30,30000,NULL,'2023-01-01'),(90175,'Null Email B',NULL,30,30000,NULL,'2023-01-01');",Both rows inserted successfully since UNIQUE allows multiple NULLs,,Low
TC052,F018,INSERT invalid data type,Positive,Insert a row with correctly typed values for all columns,Setup: DELETE FROM employees WHERE emp_id=90181; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,"INSERT INTO employees (emp_id, emp_name, email, age, salary, dept_id, joining_date) VALUES (90181,'Type Ok','typeok90181@test.com',30,30000.50,NULL,'2023-01-01');",Row inserted successfully,,Low
TC053,F018,INSERT invalid data type,Negative,Insert a text string into the numeric age column,Setup: DELETE FROM employees WHERE emp_id=90182; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,"INSERT INTO employees (emp_id, emp_name, email, age, salary, dept_id, joining_date) VALUES (90182,'Bad Type','badtype90182@test.com','abc',30000,NULL,'2023-01-01');",Statement is rejected under strict SQL mode,Incorrect data type for age; INSERT rejected,Medium
TC054,F018,INSERT invalid data type,Edge,Insert an invalid calendar date value under NO_ZERO_IN_DATE/NO_ZERO_DATE,Setup: DELETE FROM employees WHERE emp_id=90183; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,"INSERT INTO employees (emp_id, emp_name, email, age, salary, dept_id, joining_date) VALUES (90183,'Bad Date','baddate90183@test.com',30,30000,NULL,'2023-02-30');",Statement is rejected because the date is invalid under the active SQL mode,Incorrect date value for joining_date; INSERT rejected,Medium
TC055,F019,INSERT missing NOT NULL value,Positive,Insert a row supplying all NOT NULL required values,Setup: DELETE FROM employees WHERE emp_id=90191; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,"INSERT INTO employees (emp_id, emp_name, email) VALUES (90191,'Full Row','fullrow90191@test.com');",Row inserted successfully,,Low
TC056,F019,INSERT missing NOT NULL value,Negative,"Insert a row omitting a required column with no default (NOT NULL, no default)",Setup: DELETE FROM employees WHERE emp_id=90192; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,"INSERT INTO employees (emp_id, email) VALUES (90192,'missing90192@test.com');",Statement is rejected,emp_name has no default value; INSERT rejected,Medium
TC057,F019,INSERT missing NOT NULL value,Edge,Omit a required column in one row of a multi-row insert while the other row is valid,"Setup: DELETE FROM employees WHERE emp_id IN (90193,90194); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","INSERT INTO employees (emp_id, emp_name, email) VALUES (90193,'Ok Row','okrow90193@test.com'),(90194,NULL,'badrow90194@test.com');","Entire statement is rejected, no rows inserted",emp_name cannot be null; INSERT rejected,Medium
TC058,F020,INSERT violating FOREIGN KEY,Positive,"Insert an employee referencing a valid, existing dept_id","Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (9020,'Test Dept F020','TestLoc') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE emp_id=90201; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","INSERT INTO employees (emp_id, emp_name, email, age, salary, dept_id, joining_date) VALUES (90201,'Valid FK','validfk90201@test.com',30,30000,9020,'2023-01-01');",Row inserted successfully,,Low
TC059,F020,INSERT violating FOREIGN KEY,Negative,Insert an employee referencing a non-existing dept_id,Setup: DELETE FROM employees WHERE emp_id=90202; DELETE FROM departments WHERE dept_id=99999; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,"INSERT INTO employees (emp_id, emp_name, email, age, salary, dept_id, joining_date) VALUES (90202,'Bad FK','badfk90202@test.com',30,30000,99999,'2023-01-01');",Statement is rejected,Foreign key constraint violation; INSERT rejected,High
TC060,F020,INSERT violating FOREIGN KEY,Edge,Insert an employee with dept_id = NULL (FK columns allow NULL by default),Setup: DELETE FROM employees WHERE emp_id=90203; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,"INSERT INTO employees (emp_id, emp_name, email, age, salary, dept_id, joining_date) VALUES (90203,'Null FK','nullfk90203@test.com',30,30000,NULL,'2023-01-01');",Row inserted successfully; NULL FK values bypass the constraint check,,Low
TC061,F021,UPDATE single row,Positive,Update the salary of a single employee identified by primary key,"Setup: DELETE FROM employees WHERE emp_id=90211; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (90211,'Upd Target','updtgt90211@test.com',40000); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",UPDATE employees SET salary = 47000.00 WHERE emp_id = 90211;,1 row updated successfully,,Medium
TC062,F021,UPDATE single row,Negative,Update a single row using an invalid data type for a numeric column,"Setup: DELETE FROM employees WHERE emp_id=90212; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (90212,'Upd Target2','updtgt90212@test.com',40000); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",UPDATE employees SET salary = 'high' WHERE emp_id = 90212;,Statement is rejected under strict SQL mode,Incorrect data type for salary; UPDATE rejected,Medium
TC063,F021,UPDATE single row,Edge,Update a single row matching zero rows (emp_id does not exist),Setup: DELETE FROM employees WHERE emp_id=90213; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,UPDATE employees SET salary = 50000 WHERE emp_id = 90213;,"0 rows matched, 0 rows changed, no error",,Low
TC064,F022,UPDATE multiple rows,Positive,Give a raise to all employees in a dedicated test department,"Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (9022,'Test Dept F022','X') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE dept_id=9022; INSERT INTO employees (emp_id, emp_name, email, salary, dept_id) VALUES (90221,'A','a90221@test.com',30000,9022),(90222,'B','b90222@test.com',32000,9022); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",UPDATE employees SET salary = salary * 1.05 WHERE dept_id = 9022;,Both matching rows are updated,,Medium
