Test_Case_ID,Feature_ID,Feature_Name,Test_Type,Test_Description,Preconditions,SQL_Query,Expected_Result,Expected_Error,Risk_Level
TC1136,F076,EXISTS,Edge,"Use EXISTS with a subquery condition that never matches, yielding an empty outer result",Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,SELECT * FROM employees e WHERE EXISTS (SELECT 1 FROM employee_projects ep WHERE ep.emp_id = e.emp_id AND ep.project_id = -999999);,"Empty result set, no error",,Low
TC1137,F076,EXISTS,Edge,"Use EXISTS with a subquery condition that never matches, yielding an empty outer result",Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,SELECT * FROM employees e WHERE EXISTS (SELECT 1 FROM employee_projects ep WHERE ep.emp_id = e.emp_id AND ep.project_id = -999999);,"Empty result set, no error",,Low
TC1138,F076,EXISTS,Edge,"Use EXISTS with a subquery condition that never matches, yielding an empty outer result",Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,SELECT * FROM employees e WHERE EXISTS (SELECT 1 FROM employee_projects ep WHERE ep.emp_id = e.emp_id AND ep.project_id = -999999);,"Empty result set, no error",,Low
TC1139,F076,EXISTS,Edge,"Use EXISTS with a subquery condition that never matches, yielding an empty outer result",Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,SELECT * FROM employees e WHERE EXISTS (SELECT 1 FROM employee_projects ep WHERE ep.emp_id = e.emp_id AND ep.project_id = -999999);,"Empty result set, no error",,Low
TC1140,F076,EXISTS,Edge,"Use EXISTS with a subquery condition that never matches, yielding an empty outer result",Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,SELECT * FROM employees e WHERE EXISTS (SELECT 1 FROM employee_projects ep WHERE ep.emp_id = e.emp_id AND ep.project_id = -999999);,"Empty result set, no error",,Low
TC1141,F077,NOT EXISTS,Positive,Select a dedicated employee who has no project assignment using NOT EXISTS,"Setup: DELETE FROM employee_projects WHERE emp_id=90771; DELETE FROM employees WHERE emp_id=90771; INSERT INTO employees (emp_id, emp_name, email) VALUES (90771,'NotExistsTest','notexiststest90771@test.com'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",SELECT * FROM employees e WHERE e.emp_id = 90771 AND NOT EXISTS (SELECT 1 FROM employee_projects ep WHERE ep.emp_id = e.emp_id);,The matching row is returned,,Low
TC1142,F077,NOT EXISTS,Positive,Select a dedicated employee who has no project assignment using NOT EXISTS,"Setup: DELETE FROM employee_projects WHERE emp_id=100771; DELETE FROM employees WHERE emp_id=100771; INSERT INTO employees (emp_id, emp_name, email) VALUES (100771,'NotExistsTest','notexiststest90771@test.com'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",SELECT * FROM employees e WHERE e.emp_id = 100771 AND NOT EXISTS (SELECT 1 FROM employee_projects ep WHERE ep.emp_id = e.emp_id);,The matching row is returned,,Low
TC1143,F077,NOT EXISTS,Positive,Select a dedicated employee who has no project assignment using NOT EXISTS,"Setup: DELETE FROM employee_projects WHERE emp_id=110771; DELETE FROM employees WHERE emp_id=110771; INSERT INTO employees (emp_id, emp_name, email) VALUES (110771,'NotExistsTest','notexiststest90771@test.com'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",SELECT * FROM employees e WHERE e.emp_id = 110771 AND NOT EXISTS (SELECT 1 FROM employee_projects ep WHERE ep.emp_id = e.emp_id);,The matching row is returned,,Low
TC1144,F077,NOT EXISTS,Positive,Select a dedicated employee who has no project assignment using NOT EXISTS,"Setup: DELETE FROM employee_projects WHERE emp_id=120771; DELETE FROM employees WHERE emp_id=120771; INSERT INTO employees (emp_id, emp_name, email) VALUES (120771,'NotExistsTest','notexiststest90771@test.com'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",SELECT * FROM employees e WHERE e.emp_id = 120771 AND NOT EXISTS (SELECT 1 FROM employee_projects ep WHERE ep.emp_id = e.emp_id);,The matching row is returned,,Low
TC1145,F077,NOT EXISTS,Positive,Select a dedicated employee who has no project assignment using NOT EXISTS,"Setup: DELETE FROM employee_projects WHERE emp_id=130771; DELETE FROM employees WHERE emp_id=130771; INSERT INTO employees (emp_id, emp_name, email) VALUES (130771,'NotExistsTest','notexiststest90771@test.com'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",SELECT * FROM employees e WHERE e.emp_id = 130771 AND NOT EXISTS (SELECT 1 FROM employee_projects ep WHERE ep.emp_id = e.emp_id);,The matching row is returned,,Low
TC1146,F077,NOT EXISTS,Negative,Use NOT EXISTS with a subquery referencing a non-existing table,Setup: DROP TABLE IF EXISTS assignments_old; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,SELECT * FROM employees e WHERE NOT EXISTS (SELECT 1 FROM assignments_old a WHERE a.emp_id = e.emp_id);,Statement is rejected,Table does not exist; SELECT rejected,Medium
TC1147,F077,NOT EXISTS,Negative,Use NOT EXISTS with a subquery referencing a non-existing table,Setup: DROP TABLE IF EXISTS assignments_old; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,SELECT * FROM employees e WHERE NOT EXISTS (SELECT 1 FROM assignments_old a WHERE a.emp_id = e.emp_id);,Statement is rejected,Table does not exist; SELECT rejected,Medium
TC1148,F077,NOT EXISTS,Negative,Use NOT EXISTS with a subquery referencing a non-existing table,Setup: DROP TABLE IF EXISTS assignments_old; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,SELECT * FROM employees e WHERE NOT EXISTS (SELECT 1 FROM assignments_old a WHERE a.emp_id = e.emp_id);,Statement is rejected,Table does not exist; SELECT rejected,Medium
TC1149,F077,NOT EXISTS,Negative,Use NOT EXISTS with a subquery referencing a non-existing table,Setup: DROP TABLE IF EXISTS assignments_old; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,SELECT * FROM employees e WHERE NOT EXISTS (SELECT 1 FROM assignments_old a WHERE a.emp_id = e.emp_id);,Statement is rejected,Table does not exist; SELECT rejected,Medium
TC1150,F077,NOT EXISTS,Negative,Use NOT EXISTS with a subquery referencing a non-existing table,Setup: DROP TABLE IF EXISTS assignments_old; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,SELECT * FROM employees e WHERE NOT EXISTS (SELECT 1 FROM assignments_old a WHERE a.emp_id = e.emp_id);,Statement is rejected,Table does not exist; SELECT rejected,Medium
TC1151,F077,NOT EXISTS,Edge,"NOT EXISTS combined with a positive EXISTS check on the same dedicated employee, yielding zero rows","Setup: DELETE FROM employee_projects WHERE emp_id=90772; DELETE FROM employees WHERE emp_id=90772; DELETE FROM projects WHERE project_id=9077; INSERT INTO employees (emp_id, emp_name, email) VALUES (90772,'BothConditions','bothconditions90772@test.com'); INSERT INTO projects (project_id, project_name) VALUES (9077,'BothProj'); INSERT INTO employee_projects (emp_id, project_id, role) VALUES (90772,9077,'Dev'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",SELECT * FROM employees e WHERE e.emp_id = 90772 AND NOT EXISTS (SELECT 1 FROM employee_projects ep WHERE ep.emp_id = e.emp_id) AND EXISTS (SELECT 1 FROM employee_projects ep2 WHERE ep2.emp_id = e.emp_id);,Empty result set since the two conditions are mutually exclusive for this employee,,Low
TC1152,F077,NOT EXISTS,Edge,"NOT EXISTS combined with a positive EXISTS check on the same dedicated employee, yielding zero rows","Setup: DELETE FROM employee_projects WHERE emp_id=100772; DELETE FROM employees WHERE emp_id=100772; DELETE FROM projects WHERE project_id=10077; INSERT INTO employees (emp_id, emp_name, email) VALUES (100772,'BothConditions','bothconditions90772@test.com'); INSERT INTO projects (project_id, project_name) VALUES (10077,'BothProj'); INSERT INTO employee_projects (emp_id, project_id, role) VALUES (100772,10077,'Dev'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",SELECT * FROM employees e WHERE e.emp_id = 100772 AND NOT EXISTS (SELECT 1 FROM employee_projects ep WHERE ep.emp_id = e.emp_id) AND EXISTS (SELECT 1 FROM employee_projects ep2 WHERE ep2.emp_id = e.emp_id);,Empty result set since the two conditions are mutually exclusive for this employee,,Low
TC1153,F077,NOT EXISTS,Edge,"NOT EXISTS combined with a positive EXISTS check on the same dedicated employee, yielding zero rows","Setup: DELETE FROM employee_projects WHERE emp_id=110772; DELETE FROM employees WHERE emp_id=110772; DELETE FROM projects WHERE project_id=11077; INSERT INTO employees (emp_id, emp_name, email) VALUES (110772,'BothConditions','bothconditions90772@test.com'); INSERT INTO projects (project_id, project_name) VALUES (11077,'BothProj'); INSERT INTO employee_projects (emp_id, project_id, role) VALUES (110772,11077,'Dev'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",SELECT * FROM employees e WHERE e.emp_id = 110772 AND NOT EXISTS (SELECT 1 FROM employee_projects ep WHERE ep.emp_id = e.emp_id) AND EXISTS (SELECT 1 FROM employee_projects ep2 WHERE ep2.emp_id = e.emp_id);,Empty result set since the two conditions are mutually exclusive for this employee,,Low
TC1154,F077,NOT EXISTS,Edge,"NOT EXISTS combined with a positive EXISTS check on the same dedicated employee, yielding zero rows","Setup: DELETE FROM employee_projects WHERE emp_id=120772; DELETE FROM employees WHERE emp_id=120772; DELETE FROM projects WHERE project_id=12077; INSERT INTO employees (emp_id, emp_name, email) VALUES (120772,'BothConditions','bothconditions90772@test.com'); INSERT INTO projects (project_id, project_name) VALUES (12077,'BothProj'); INSERT INTO employee_projects (emp_id, project_id, role) VALUES (120772,12077,'Dev'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",SELECT * FROM employees e WHERE e.emp_id = 120772 AND NOT EXISTS (SELECT 1 FROM employee_projects ep WHERE ep.emp_id = e.emp_id) AND EXISTS (SELECT 1 FROM employee_projects ep2 WHERE ep2.emp_id = e.emp_id);,Empty result set since the two conditions are mutually exclusive for this employee,,Low
TC1155,F077,NOT EXISTS,Edge,"NOT EXISTS combined with a positive EXISTS check on the same dedicated employee, yielding zero rows","Setup: DELETE FROM employee_projects WHERE emp_id=130772; DELETE FROM employees WHERE emp_id=130772; DELETE FROM projects WHERE project_id=13077; INSERT INTO employees (emp_id, emp_name, email) VALUES (130772,'BothConditions','bothconditions90772@test.com'); INSERT INTO projects (project_id, project_name) VALUES (13077,'BothProj'); INSERT INTO employee_projects (emp_id, project_id, role) VALUES (130772,13077,'Dev'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",SELECT * FROM employees e WHERE e.emp_id = 130772 AND NOT EXISTS (SELECT 1 FROM employee_projects ep WHERE ep.emp_id = e.emp_id) AND EXISTS (SELECT 1 FROM employee_projects ep2 WHERE ep2.emp_id = e.emp_id);,Empty result set since the two conditions are mutually exclusive for this employee,,Low
TC1156,F078,UNION,Positive,Combine emp_name values from two dedicated department filters using UNION,"Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (9078,'UnionA','X'),(9178,'UnionB','Y') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE emp_id IN (90781,90782); INSERT INTO employees (emp_id, emp_name, email, dept_id) VALUES (90781,'UnionEmp1','unionemp190781@test.com',9078),(90782,'UnionEmp2','unionemp290782@test.com',9178); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",SELECT emp_name FROM employees WHERE dept_id = 9078 UNION SELECT emp_name FROM employees WHERE dept_id = 9178;,Both distinct emp_name values are returned in a combined result,,Low
TC1157,F078,UNION,Positive,Combine emp_name values from two dedicated department filters using UNION,"Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (10078,'UnionA','X'),(9178,'UnionB','Y') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE emp_id IN (100781,100782); INSERT INTO employees (emp_id, emp_name, email, dept_id) VALUES (100781,'UnionEmp1','unionemp190781@test.com',10078),(100782,'UnionEmp2','unionemp290782@test.com',9178); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",SELECT emp_name FROM employees WHERE dept_id = 10078 UNION SELECT emp_name FROM employees WHERE dept_id = 9178;,Both distinct emp_name values are returned in a combined result,,Low
TC1158,F078,UNION,Positive,Combine emp_name values from two dedicated department filters using UNION,"Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (11078,'UnionA','X'),(9178,'UnionB','Y') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE emp_id IN (110781,110782); INSERT INTO employees (emp_id, emp_name, email, dept_id) VALUES (110781,'UnionEmp1','unionemp190781@test.com',11078),(110782,'UnionEmp2','unionemp290782@test.com',9178); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",SELECT emp_name FROM employees WHERE dept_id = 11078 UNION SELECT emp_name FROM employees WHERE dept_id = 9178;,Both distinct emp_name values are returned in a combined result,,Low
TC1159,F078,UNION,Positive,Combine emp_name values from two dedicated department filters using UNION,"Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (12078,'UnionA','X'),(9178,'UnionB','Y') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE emp_id IN (120781,120782); INSERT INTO employees (emp_id, emp_name, email, dept_id) VALUES (120781,'UnionEmp1','unionemp190781@test.com',12078),(120782,'UnionEmp2','unionemp290782@test.com',9178); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",SELECT emp_name FROM employees WHERE dept_id = 12078 UNION SELECT emp_name FROM employees WHERE dept_id = 9178;,Both distinct emp_name values are returned in a combined result,,Low
TC1160,F078,UNION,Positive,Combine emp_name values from two dedicated department filters using UNION,"Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (13078,'UnionA','X'),(9178,'UnionB','Y') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE emp_id IN (130781,130782); INSERT INTO employees (emp_id, emp_name, email, dept_id) VALUES (130781,'UnionEmp1','unionemp190781@test.com',13078),(130782,'UnionEmp2','unionemp290782@test.com',9178); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",SELECT emp_name FROM employees WHERE dept_id = 13078 UNION SELECT emp_name FROM employees WHERE dept_id = 9178;,Both distinct emp_name values are returned in a combined result,,Low
TC1161,F078,UNION,Negative,Use UNION on two SELECTs with a differing number of columns,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,"SELECT emp_name FROM employees UNION SELECT emp_name, email FROM employees;",Statement is rejected,Mismatched column count between SELECT statements; UNION rejected,Medium
TC1162,F078,UNION,Negative,Use UNION on two SELECTs with a differing number of columns,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,"SELECT emp_name FROM employees UNION SELECT emp_name, email FROM employees;",Statement is rejected,Mismatched column count between SELECT statements; UNION rejected,Medium
TC1163,F078,UNION,Negative,Use UNION on two SELECTs with a differing number of columns,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,"SELECT emp_name FROM employees UNION SELECT emp_name, email FROM employees;",Statement is rejected,Mismatched column count between SELECT statements; UNION rejected,Medium
TC1164,F078,UNION,Negative,Use UNION on two SELECTs with a differing number of columns,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,"SELECT emp_name FROM employees UNION SELECT emp_name, email FROM employees;",Statement is rejected,Mismatched column count between SELECT statements; UNION rejected,Medium
TC1165,F078,UNION,Negative,Use UNION on two SELECTs with a differing number of columns,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,"SELECT emp_name FROM employees UNION SELECT emp_name, email FROM employees;",Statement is rejected,Mismatched column count between SELECT statements; UNION rejected,Medium
TC1166,F078,UNION,Edge,"Use UNION where the same value appears in both dedicated SELECTs, verifying duplicates are removed","Setup: DELETE FROM employees WHERE emp_id IN (90783,90784); INSERT INTO employees (emp_id, emp_name, email) VALUES (90783,'DupUnion','dupunion90783@test.com'),(90784,'DupUnion','dupunion90784@test.com'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","SELECT emp_name FROM employees WHERE emp_id IN (90783,90784) UNION SELECT emp_name FROM employees WHERE emp_id IN (90783,90784);",The value 'DupUnion' appears only once in the result despite matching both source rows and both branches,,Low
TC1167,F078,UNION,Edge,"Use UNION where the same value appears in both dedicated SELECTs, verifying duplicates are removed","Setup: DELETE FROM employees WHERE emp_id IN (100783,100784); INSERT INTO employees (emp_id, emp_name, email) VALUES (100783,'DupUnion','dupunion90783@test.com'),(100784,'DupUnion','dupunion90784@test.com'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","SELECT emp_name FROM employees WHERE emp_id IN (100783,100784) UNION SELECT emp_name FROM employees WHERE emp_id IN (100783,100784);",The value 'DupUnion' appears only once in the result despite matching both source rows and both branches,,Low
TC1168,F078,UNION,Edge,"Use UNION where the same value appears in both dedicated SELECTs, verifying duplicates are removed","Setup: DELETE FROM employees WHERE emp_id IN (110783,110784); INSERT INTO employees (emp_id, emp_name, email) VALUES (110783,'DupUnion','dupunion90783@test.com'),(110784,'DupUnion','dupunion90784@test.com'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","SELECT emp_name FROM employees WHERE emp_id IN (110783,110784) UNION SELECT emp_name FROM employees WHERE emp_id IN (110783,110784);",The value 'DupUnion' appears only once in the result despite matching both source rows and both branches,,Low
TC1169,F078,UNION,Edge,"Use UNION where the same value appears in both dedicated SELECTs, verifying duplicates are removed","Setup: DELETE FROM employees WHERE emp_id IN (120783,120784); INSERT INTO employees (emp_id, emp_name, email) VALUES (120783,'DupUnion','dupunion90783@test.com'),(120784,'DupUnion','dupunion90784@test.com'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","SELECT emp_name FROM employees WHERE emp_id IN (120783,120784) UNION SELECT emp_name FROM employees WHERE emp_id IN (120783,120784);",The value 'DupUnion' appears only once in the result despite matching both source rows and both branches,,Low
TC1170,F078,UNION,Edge,"Use UNION where the same value appears in both dedicated SELECTs, verifying duplicates are removed","Setup: DELETE FROM employees WHERE emp_id IN (130783,130784); INSERT INTO employees (emp_id, emp_name, email) VALUES (130783,'DupUnion','dupunion90783@test.com'),(130784,'DupUnion','dupunion90784@test.com'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","SELECT emp_name FROM employees WHERE emp_id IN (130783,130784) UNION SELECT emp_name FROM employees WHERE emp_id IN (130783,130784);",The value 'DupUnion' appears only once in the result despite matching both source rows and both branches,,Low
TC1171,F079,UNION ALL,Positive,"Combine emp_name values from two dedicated department filters using UNION ALL, keeping duplicates","Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (9079,'UnionAllA','X'),(9179,'UnionAllB','Y') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE emp_id IN (90791,90792); INSERT INTO employees (emp_id, emp_name, email, dept_id) VALUES (90791,'SameNameU','samenameu90791@test.com',9079),(90792,'SameNameU','samenameu90792@test.com',9179); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",SELECT emp_name FROM employees WHERE dept_id = 9079 UNION ALL SELECT emp_name FROM employees WHERE dept_id = 9179;,The value 'SameNameU' appears twice in the combined result since duplicates are preserved,,Low
TC1172,F079,UNION ALL,Positive,"Combine emp_name values from two dedicated department filters using UNION ALL, keeping duplicates","Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (10079,'UnionAllA','X'),(9179,'UnionAllB','Y') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE emp_id IN (100791,100792); INSERT INTO employees (emp_id, emp_name, email, dept_id) VALUES (100791,'SameNameU','samenameu90791@test.com',10079),(100792,'SameNameU','samenameu90792@test.com',9179); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",SELECT emp_name FROM employees WHERE dept_id = 10079 UNION ALL SELECT emp_name FROM employees WHERE dept_id = 9179;,The value 'SameNameU' appears twice in the combined result since duplicates are preserved,,Low
TC1173,F079,UNION ALL,Positive,"Combine emp_name values from two dedicated department filters using UNION ALL, keeping duplicates","Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (11079,'UnionAllA','X'),(9179,'UnionAllB','Y') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE emp_id IN (110791,110792); INSERT INTO employees (emp_id, emp_name, email, dept_id) VALUES (110791,'SameNameU','samenameu90791@test.com',11079),(110792,'SameNameU','samenameu90792@test.com',9179); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",SELECT emp_name FROM employees WHERE dept_id = 11079 UNION ALL SELECT emp_name FROM employees WHERE dept_id = 9179;,The value 'SameNameU' appears twice in the combined result since duplicates are preserved,,Low
TC1174,F079,UNION ALL,Positive,"Combine emp_name values from two dedicated department filters using UNION ALL, keeping duplicates","Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (12079,'UnionAllA','X'),(9179,'UnionAllB','Y') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE emp_id IN (120791,120792); INSERT INTO employees (emp_id, emp_name, email, dept_id) VALUES (120791,'SameNameU','samenameu90791@test.com',12079),(120792,'SameNameU','samenameu90792@test.com',9179); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",SELECT emp_name FROM employees WHERE dept_id = 12079 UNION ALL SELECT emp_name FROM employees WHERE dept_id = 9179;,The value 'SameNameU' appears twice in the combined result since duplicates are preserved,,Low
TC1175,F079,UNION ALL,Positive,"Combine emp_name values from two dedicated department filters using UNION ALL, keeping duplicates","Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (13079,'UnionAllA','X'),(9179,'UnionAllB','Y') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE emp_id IN (130791,130792); INSERT INTO employees (emp_id, emp_name, email, dept_id) VALUES (130791,'SameNameU','samenameu90791@test.com',13079),(130792,'SameNameU','samenameu90792@test.com',9179); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",SELECT emp_name FROM employees WHERE dept_id = 13079 UNION ALL SELECT emp_name FROM employees WHERE dept_id = 9179;,The value 'SameNameU' appears twice in the combined result since duplicates are preserved,,Low
TC1176,F079,UNION ALL,Negative,Use UNION ALL on two SELECTs with incompatible column counts,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,"SELECT emp_name FROM employees UNION ALL SELECT dept_name, location FROM departments;",Statement is rejected,Mismatched column count between SELECT statements; UNION ALL rejected,Medium
TC1177,F079,UNION ALL,Negative,Use UNION ALL on two SELECTs with incompatible column counts,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,"SELECT emp_name FROM employees UNION ALL SELECT dept_name, location FROM departments;",Statement is rejected,Mismatched column count between SELECT statements; UNION ALL rejected,Medium
