Test_Case_ID,Feature_ID,Feature_Name,Test_Type,Test_Description,Preconditions,SQL_Query,Expected_Result,Expected_Error,Risk_Level
TC761,F051,IS NULL / IS NOT NULL,Edge,IS NULL / IS NOT NULL variation 11,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f051_11; CREATE TABLE t_f051_11 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f051_11 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f051_11 WHERE email IS NULL LIMIT 100;,Rows with NULL email are returned,Unknown column,Medium
TC762,F051,IS NULL / IS NOT NULL,Edge,IS NULL / IS NOT NULL variation 12,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f051_12; CREATE TABLE t_f051_12 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f051_12 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f051_12 WHERE email IS NULL LIMIT 100;,Rows with NULL email are returned,Unknown column,Medium
TC763,F051,IS NULL / IS NOT NULL,Edge,IS NULL / IS NOT NULL variation 13,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f051_13; CREATE TABLE t_f051_13 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f051_13 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f051_13 WHERE email IS NULL LIMIT 100;,Rows with NULL email are returned,Unknown column,Medium
TC764,F051,IS NULL / IS NOT NULL,Edge,IS NULL / IS NOT NULL variation 14,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f051_14; CREATE TABLE t_f051_14 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f051_14 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f051_14 WHERE email IS NULL LIMIT 100;,Rows with NULL email are returned,Unknown column,Medium
TC765,F051,IS NULL / IS NOT NULL,Edge,IS NULL / IS NOT NULL variation 15,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f051_15; CREATE TABLE t_f051_15 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f051_15 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f051_15 WHERE email IS NULL LIMIT 100;,Rows with NULL email are returned,Unknown column,Medium
TC766,F052,ORDER BY ASC,Positive,ORDER BY ASC variation 1,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f052_1; CREATE TABLE t_f052_1 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f052_1 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f052_1 ORDER BY salary ASC;,Rows are returned in ascending salary order,Unknown column,Medium
TC767,F052,ORDER BY ASC,Positive,ORDER BY ASC variation 2,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f052_2; CREATE TABLE t_f052_2 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f052_2 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f052_2 ORDER BY salary ASC;,Rows are returned in ascending salary order,Unknown column,Medium
TC768,F052,ORDER BY ASC,Positive,ORDER BY ASC variation 3,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f052_3; CREATE TABLE t_f052_3 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f052_3 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f052_3 ORDER BY salary ASC;,Rows are returned in ascending salary order,Unknown column,Medium
TC769,F052,ORDER BY ASC,Positive,ORDER BY ASC variation 4,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f052_4; CREATE TABLE t_f052_4 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f052_4 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f052_4 ORDER BY salary ASC;,Rows are returned in ascending salary order,Unknown column,Medium
TC770,F052,ORDER BY ASC,Positive,ORDER BY ASC variation 5,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f052_5; CREATE TABLE t_f052_5 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f052_5 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f052_5 ORDER BY salary ASC;,Rows are returned in ascending salary order,Unknown column,Medium
TC771,F052,ORDER BY ASC,Negative,ORDER BY ASC variation 6,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f052_6; CREATE TABLE t_f052_6 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f052_6 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f052_6 ORDER BY missing_col ASC;,Statement is rejected,Unknown column,Medium
TC772,F052,ORDER BY ASC,Negative,ORDER BY ASC variation 7,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f052_7; CREATE TABLE t_f052_7 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f052_7 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f052_7 ORDER BY missing_col ASC;,Statement is rejected,Unknown column,Medium
TC773,F052,ORDER BY ASC,Negative,ORDER BY ASC variation 8,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f052_8; CREATE TABLE t_f052_8 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f052_8 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f052_8 ORDER BY missing_col ASC;,Statement is rejected,Unknown column,Medium
TC774,F052,ORDER BY ASC,Negative,ORDER BY ASC variation 9,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f052_9; CREATE TABLE t_f052_9 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f052_9 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f052_9 ORDER BY missing_col ASC;,Statement is rejected,Unknown column,Medium
TC775,F052,ORDER BY ASC,Negative,ORDER BY ASC variation 10,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f052_10; CREATE TABLE t_f052_10 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f052_10 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f052_10 ORDER BY missing_col ASC;,Statement is rejected,Unknown column,Medium
TC776,F052,ORDER BY ASC,Edge,ORDER BY ASC variation 11,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f052_11; CREATE TABLE t_f052_11 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f052_11 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f052_11 ORDER BY salary ASC LIMIT 100;,Rows are returned in ascending salary order,Unknown column,Medium
TC777,F052,ORDER BY ASC,Edge,ORDER BY ASC variation 12,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f052_12; CREATE TABLE t_f052_12 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f052_12 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f052_12 ORDER BY salary ASC LIMIT 100;,Rows are returned in ascending salary order,Unknown column,Medium
TC778,F052,ORDER BY ASC,Edge,ORDER BY ASC variation 13,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f052_13; CREATE TABLE t_f052_13 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f052_13 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f052_13 ORDER BY salary ASC LIMIT 100;,Rows are returned in ascending salary order,Unknown column,Medium
TC779,F052,ORDER BY ASC,Edge,ORDER BY ASC variation 14,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f052_14; CREATE TABLE t_f052_14 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f052_14 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f052_14 ORDER BY salary ASC LIMIT 100;,Rows are returned in ascending salary order,Unknown column,Medium
TC780,F052,ORDER BY ASC,Edge,ORDER BY ASC variation 15,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f052_15; CREATE TABLE t_f052_15 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f052_15 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f052_15 ORDER BY salary ASC LIMIT 100;,Rows are returned in ascending salary order,Unknown column,Medium
TC781,F053,ORDER BY DESC,Positive,ORDER BY DESC variation 1,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f053_1; CREATE TABLE t_f053_1 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f053_1 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f053_1 ORDER BY salary DESC;,Rows are returned in descending salary order,Unknown column,Medium
TC782,F053,ORDER BY DESC,Positive,ORDER BY DESC variation 2,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f053_2; CREATE TABLE t_f053_2 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f053_2 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f053_2 ORDER BY salary DESC;,Rows are returned in descending salary order,Unknown column,Medium
TC783,F053,ORDER BY DESC,Positive,ORDER BY DESC variation 3,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f053_3; CREATE TABLE t_f053_3 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f053_3 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f053_3 ORDER BY salary DESC;,Rows are returned in descending salary order,Unknown column,Medium
TC784,F053,ORDER BY DESC,Positive,ORDER BY DESC variation 4,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f053_4; CREATE TABLE t_f053_4 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f053_4 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f053_4 ORDER BY salary DESC;,Rows are returned in descending salary order,Unknown column,Medium
TC785,F053,ORDER BY DESC,Positive,ORDER BY DESC variation 5,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f053_5; CREATE TABLE t_f053_5 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f053_5 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f053_5 ORDER BY salary DESC;,Rows are returned in descending salary order,Unknown column,Medium
TC786,F053,ORDER BY DESC,Negative,ORDER BY DESC variation 6,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f053_6; CREATE TABLE t_f053_6 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f053_6 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f053_6 ORDER BY missing_col DESC;,Statement is rejected,Unknown column,Medium
TC787,F053,ORDER BY DESC,Negative,ORDER BY DESC variation 7,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f053_7; CREATE TABLE t_f053_7 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f053_7 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f053_7 ORDER BY missing_col DESC;,Statement is rejected,Unknown column,Medium
TC788,F053,ORDER BY DESC,Negative,ORDER BY DESC variation 8,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f053_8; CREATE TABLE t_f053_8 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f053_8 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f053_8 ORDER BY missing_col DESC;,Statement is rejected,Unknown column,Medium
TC789,F053,ORDER BY DESC,Negative,ORDER BY DESC variation 9,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f053_9; CREATE TABLE t_f053_9 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f053_9 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f053_9 ORDER BY missing_col DESC;,Statement is rejected,Unknown column,Medium
